1578,200707003,1182281160
1578,200707004,1182444300
1578,200707006,1182458160
1578,200707040,1183060200
1578,200707051,1183127340
1578,200707052,1183129380
1578,200707149,1184103480
1578,200707150,1184103480
1578,200707173,1185307140
1578,200705144,1179085620
1583,200907002,1245692700
1583,200906243,1245692760
1583,200906232,1245692880
1583,200906233,1245692940
1583,200705242,1179784020
1584,201410155,1413271320
1584,201410177,1413377280
1584,201410179,1413377340
1584,201410151,1413377520
1584,201504142,1429178760
1584,201505139,1432286940
1584,201505153,1432301700
1584,201505145,1432302780
1584,201511186,1447844580
1584,201511202,1447844760
1584,200707028,1182840060
1588,200706012,1179966900
1604,200803101,1204156740
1604,200803037,1204156980
1604,200706013,1179959460
1606,200710215,1193252340
1606,200801087,1200074700
1606,200801091,1200074820
1606,200802043,1201553100
1606,200802044,1201553100
1606,200802029,1201553160
1606,200803115,1205112480
1606,200803056,1205113260
1606,200705229,1179916860
1607,200803174,1206692820
1607,200706029,1180111560
1609,200707204,1184946420
1609,200707184,1185021900
1609,200707185,1185021900
1609,200707186,1185021900
1609,200707187,1185021900
1609,200708038,1185705000
1609,201108078,1313309040
1615,201805108,1526299920
1615,201805109,1526320320
1615,201805097,1526320380
1615,200705236,1180297620
1618,201101169,1295788380
1618,201101145,1295788380
1618,201101134,1295788440
1618,201102026,1296071700
1618,201102006,1296297600
1618,201102031,1296297780
1618,201102128,1297610400
1618,201102145,1298120160
1618,201103007,1298477040
1618,201103020,1298816220
1618,201103003,1298816580
1618,201103132,1300095840
1618,201103133,1300095900
1618,201103107,1300096020
1618,201103166,1300487760
1618,201103141,1300487880
1618,201103163,1300705860
1618,201103184,1300705860
1618,201103159,1300705920
1618,201109125,1315957860
1618,201203018,1330509540
1618,201302245,1361616360
1618,201303025,1361616600
1618,201303032,1361616660
1618,200710027,1190579940
1623,200712014,1195837500
1623,200801147,1200746820
1643,201108141,1313511660
1643,200903036,1235727840
1647,201301005,1356773520
1647,201301034,1356773880
1647,201411011,1414503120
1647,201509155,1441961400
1647,200709172,1190103540
1656,200805003,1208982480
1656,200808011,1216986780
1656,200706205,1182282540
1659,200707186,1184877240
1659,200707184,1184877240
1659,200707185,1184877240
1659,200711010,1193130540
1675,200906218,1245265080
1675,200707154,1184172420
1678,200711010,1193125980
1678,200711035,1193179140
1678,200711034,1193179140
1678,200711142,1195031820
1689,200909186,1252988520
1689,200707207,1184968140
1697,200712159,1198616880
1705,200804135,1208543700
1705,200805036,1209579000
1705,200805175,1210776660
1706,201001018,1262272200
1706,201002101,1266630420
1706,201004026,1269801780
1706,201008132,1282683780
1706,201012020,1290683700
1706,201012019,1290683700
1706,200803003,1203601980
1707,200811002,1225186860
1707,200710227,1192906080
1710,200904245,1240064940
1710,200801130,1201019220
1711,200707195,1184654820
1723,200803115,1205264280
1723,200710164,1192052760
1728,200804041,1206887580
1728,200707208,1185106380
1736,200802013,1201434480
1736,200802014,1201434480
1736,200802029,1201627320
1736,200802058,1201810680
1736,200802057,1201810800
1736,200805241,1211635020
1736,200707199,1184727900
1740,200708007,1185275040
1745,200708039,1185921720
1760,200708147,1186786500
1780,200708145,1187029140
1785,201410115,1412907840
1785,201410156,1413058080
1785,201410235,1414106040
1785,201412144,1418409000
1785,201412111,1418409120
1785,201412092,1418409360
1785,201412098,1418409360
1785,201501098,1421366760
1785,201501113,1421366880
1785,201510245,1445549760
1785,200805003,1209413040
1788,201402062,1391031180
1788,200711019,1193414820
1799,200805169,1210663800
1799,200805154,1210666080
1799,200808121,1218550980
1824,200809078,1220199000
1824,200808187,1219491900
1825,200810003,1222359360
1825,200809197,1222359660
1825,200812147,1230503700
1825,201006019,1274897760
1825,201006021,1274897880
1825,201006005,1274898000
1825,201006024,1274898060
1825,201006027,1274898120
1825,201006026,1274898120
1825,200808173,1219180020
1826,200810163,1224413100
1826,200810157,1224413280
1826,200811026,1225118880
1826,200811025,1225118880
1826,200811024,1225118880
1826,200811057,1225118940
1826,200811023,1225118940
1826,200811021,1225119000
1826,200811016,1225119000
1826,200811012,1225119060
1826,200810185,1225119060
1826,200811002,1225119120
1826,200811036,1225216080
1826,200810104,1225216200
1826,200811027,1225216200
1826,200811022,1225216260
1826,200811013,1225216320
1826,200810182,1225216380
1826,200709150,1189870800
1848,201612260,1482684180
1848,201701018,1482684480
1848,201612256,1482684780
1848,201612253,1482685620
1848,201612229,1482686160
1848,201612215,1482686280
1848,201701039,1482755760
1848,201701081,1482756960
1848,201612236,1482808920
1848,201701014,1483192200
1848,201701034,1483192860
1848,201701032,1483192980
1848,201701036,1483193280
1848,201701048,1483194420
1848,201701047,1483194540
1848,201701093,1483196940
1848,201701045,1483198860
1848,201703085,1489435500
1848,201703141,1489789020
1848,201703124,1489789860
1848,201703139,1489803180
1848,201703123,1489803840
1848,201703143,1489951080
1848,201705134,1494710940
1848,201705135,1494710940
1848,201705108,1494711480
1848,201706022,1496080740
1848,201706016,1496081100
1848,201706002,1496081760
1848,201706003,1496081760
1848,201706001,1496081820
1848,201706055,1496151960
1848,201706026,1496152500
1848,201706034,1496230680
1848,201706110,1497123300
1848,201706101,1497123660
1848,201707157,1499962800
1848,201707164,1500085380
1848,201707128,1500085980
1848,201707129,1500086040
1848,201707135,1500086100
1848,201707149,1500086460
1848,201707155,1500086580
1848,201707191,1500150540
1848,201707189,1500229740
1848,201707249,1501081260
1848,201708023,1501082040
1848,201708012,1501082280
1848,201707230,1501082460
1848,201707237,1501082460
1848,201708110,1502730780
1848,201708137,1502820840
1848,201708180,1503085740
1848,201708207,1503086940
1848,201708132,1503087240
1848,201709066,1504123320
1848,201709170,1505334060
1848,201709146,1505382780
1848,201709167,1505461380
1848,201709168,1505617980
1848,201709198,1506131340
1848,201709241,1506439080
1848,201710152,1507806780
1848,201710190,1508628420
1848,201711004,1509102240
1848,201711024,1509102360
1848,201710212,1509102600
1848,201710209,1509102840
1848,201710226,1509126240
1848,201711008,1509298800
1848,201711115,1510478520
1848,201711104,1510591860
1848,201711138,1510834860
1848,201711123,1510835400
1848,201711114,1510836240
1848,201711105,1510836360
1848,201711153,1510836600
1848,201711160,1511118120
1848,201711149,1511118660
1848,201711145,1511119020
1848,201711142,1511119140
1848,201711176,1511349780
1848,201711162,1511350200
1848,201711189,1511365620
1848,201711159,1511365740
1848,201712031,1511791200
1848,201712039,1511850900
1848,201712013,1511873220
1848,201712048,1511895060
1848,201711198,1511966100
1848,201712150,1513779480
1848,201807006,1530196620
1848,201806182,1530196680
1848,201807022,1530379200
1848,201807092,1531335540
1848,201808078,1533894240
1848,201808104,1533894360
1848,201808071,1534037700
1848,201808093,1534467240
1848,201808098,1534467360
1848,201808096,1534467420
1848,201808099,1534473240
1848,201808134,1534660620
1848,201808137,1534672800
1848,201808136,1534672860
1848,201808149,1534672980
1848,201808126,1534673100
1848,201808148,1535043360
1848,201808145,1535043480
1848,201808140,1535043600
1848,201808142,1535049300
1848,201808153,1535049360
1848,201809013,1535106420
1848,201808163,1535178420
1848,201808156,1535180700
1848,201808162,1535182740
1848,201809004,1535243640
1848,201808162,1535488140
1848,201809001,1535501760
1848,201809016,1535501820
1848,201809014,1535501940
1848,201809022,1535502060
1848,201809017,1535502300
1848,201809033,1535502420
1848,201809073,1536651660
1848,201809103,1536850020
1848,201809115,1537032720
1848,201809120,1537032900
1848,201809125,1537047300
1848,201809142,1537047360
1848,201809124,1537047420
1848,201809130,1537195860
1848,201809101,1537196340
1848,201809152,1537750080
1848,201809141,1537750320
1848,201809153,1537750500
1848,201809147,1537750980
1848,201810015,1537851540
1848,201809167,1537851660
1848,201809168,1537851660
1848,201810023,1538110740
1848,201810004,1538218980
1848,201810013,1538219100
1848,201810045,1538318460
1848,201810080,1539162780
1848,201810098,1539228300
1848,201810072,1539232620
1848,201810107,1539447600
1848,201810106,1539447780
1848,201810086,1539449820
1848,201810150,1539960480
1848,201810184,1539976080
1848,201810156,1539976920
1848,201810146,1539977340
1848,201810144,1539978540
1848,201810166,1540136880
1848,201810200,1540536780
1848,201810194,1540536900
1848,201811007,1540831260
1848,201811003,1540831380
1848,201811005,1540929180
1848,201811112,1542046980
1848,201811090,1542046980
1848,201811105,1542213840
1848,201811149,1543459920
1848,200709115,1189568760
1851,200910061,1253895420
1851,200910067,1254019080
1851,200910092,1254189180
1851,200910056,1254189240
1851,200910137,1254189360
1851,200710050,1190969640
1855,201701168,1484218920
1855,201701221,1484676540
1855,201701190,1484743620
1855,201701195,1484743620
1855,201701197,1484823780
1855,201701206,1484992740
1855,201701248,1485283920
1855,201703035,1487703540
1855,201703041,1488283620
1855,201703143,1489782060
1855,201703123,1489782240
1855,201703130,1489782300
1855,201703129,1489782360
1855,201703185,1490120160
1855,201703181,1490438520
1855,201704151,1492205460
1855,201704158,1492258560
1855,201704103,1492258680
1855,201704187,1493112300
1855,201705004,1493282940
1855,201705040,1493330340
1855,201705010,1493330400
1855,201705087,1494525480
1855,201705106,1494691920
1855,201705143,1494693840
1855,201705141,1494938400
1855,201705128,1494938580
1855,201705170,1495102740
1855,201706143,1497115380
1855,201706089,1497115500
1855,201706172,1497446220
1855,201706211,1497861300
1855,201706175,1497861480
1855,201706177,1497910080
1855,201707009,1498193700
1855,201707058,1498631820
1855,201707012,1498631880
1855,201707025,1498631940
1855,201707132,1499983440
1855,201709141,1505206020
1855,201709148,1505382660
1855,201709144,1505382720
1855,201709242,1505982960
1855,201710171,1507972080
1855,201710184,1507979580
1855,201710196,1508608800
1855,201710213,1508608860
1855,201710200,1508608920
1855,201710218,1508886060
1855,201712017,1511602680
1855,201712016,1511960160
1855,201712011,1511960160
1855,201712027,1511960220
1855,201712183,1513950360
1855,201712165,1513978260
1855,201802022,1517323080
1855,201802036,1517323140
1855,201805002,1524317160
1855,201804142,1524329160
1855,201804145,1524595860
1855,201804138,1524595980
1855,201805152,1526577120
1855,201807140,1531552560
1855,201807089,1531552740
1855,201807112,1531649400
1855,201808080,1533892260
1855,201808078,1533892380
1855,201808103,1533892380
1855,201808096,1534170660
1855,201811003,1540834920
1855,201812007,1542971520
1855,201812004,1542971580
1855,201812162,1545423780
1855,201812167,1545467160
1855,201902150,1550229960
1855,200709140,1190086380
1857,200711138,1194982860
1857,200711120,1194983580
1857,200711146,1195113660
1857,200711158,1195113660
1857,200712043,1196397420
1857,200711015,1193469780
1862,200710007,1190416200
1866,200710046,1190837640
1866,201212002,1353559680
1884,201301215,1359139560
1884,201302025,1359226860
1884,200710054,1191070980
1885,200801107,1200349200
1885,200803050,1204321800
1885,200811002,1224838800
1891,200710054,1190979720
1892,200710165,1191982980
1897,200802054,1201695720
1897,200901033,1230507000
1897,200901128,1231805040
1897,200901137,1231868700
1897,200901151,1232032440
1897,200901134,1232081220
1897,200901135,1232081220
1897,200901136,1232081220
1897,200901155,1232225760
1897,200710165,1192005180
1912,200711010,1193116200
1912,200711009,1193118300
1912,200711007,1193118780
1912,200710177,1192112160
1919,200711146,1195285560
1919,200711158,1195285560
1919,200711145,1195285620
1919,200711157,1195285620
1919,200711173,1195499880
1919,200711176,1195499880
1919,200805223,1211824920
1935,201108187,1314488340
1935,200711007,1193321400
1959,200808137,1218656820
1961,200901125,1231782780
1961,200901105,1231783200
1961,200901171,1232233380
1961,200901137,1232362920
1961,200901156,1232363280
1961,200902009,1232887020
1961,200902014,1232916120
1961,200902034,1232970420
1961,200902046,1233160680
1961,200711010,1193829900
1969,200711179,1195646460
1969,200905172,1242053160
1974,200908026,1248989340
1974,200908008,1248989340
1974,200908035,1248989340
1974,201106156,1308734760
1979,200711116,1194679560
1983,200906140,1244637300
1983,200906162,1244710380
1983,200909027,1251386280
1983,200909006,1251757500
1983,200910182,1255172280
1983,200910185,1255315800
1983,200910222,1255404660
1983,200910186,1255652040
1983,200910273,1256424960
1983,200912094,1260748320
1983,200910258,1255618800
1993,201703182,1490041020
1993,200711164,1195214100
1995,200811159,1227864300
1995,200901170,1232276220
1995,200901168,1232276340
1995,200801115,1200233400
1998,200906173,1244802240
1998,201009206,1284829200
1998,200804034,1206599160
2011,201102004,1296289260
2011,201104113,1303308480
2011,201105167,1305374040
2011,201108145,1313598180
2011,200712154,1197824100
2022,200712143,1197619440
2023,200712020,1196021340
2027,200712034,1196162880
2033,200712034,1196451540
2035,201009010,1283216640
2035,200712050,1197310440
2038,200808128,1218668280
2038,200808187,1219437060
2038,200809038,1220075100
2038,200810001,1222114620
2038,200804034,1206642600
2051,200801006,1198224120
2059,200803174,1206456840
2059,200801009,1198185780
2073,200801110,1200190500
2076,200809198,1222545840
2076,200801086,1199923200
2099,200907172,1247996220
2099,200910107,1255385280
2099,200910148,1255385400
2099,200910201,1255670700
2099,200803157,1205623260
2106,200912198,1261428600
2106,200912179,1261428660
2106,200903139,1236975420
2109,200910223,1256094600
2109,200911007,1256339880
2109,200801147,1200745560
2120,200805037,1209490260
2120,200808122,1218455280
2128,201602180,1455830880
2128,201602160,1455831180
2128,201602206,1456088760
2128,201603008,1456514640
2128,200802008,1201085820
2132,200803053,1204290540
2132,200802009,1201339620
2133,201805030,1524882900
2133,201805026,1524882960
2133,201805005,1524883020
2133,201805031,1524932400
2133,201805034,1524973920
2133,201805014,1524981480
2133,201805035,1524981540
2133,201805033,1524981600
2133,201805010,1524981660
2133,201805008,1524981660
2133,201805009,1524981660
2133,201805038,1524990120
2133,201805012,1525011000
2133,201805013,1525011000
2133,201805040,1525011000
2133,201805007,1525011060
2133,201805015,1525054920
2133,201805076,1525927740
