,user,image_id,timestamp
25854,1974.0,200908026.0,1248989340.0
25855,1974.0,200908008.0,1248989340.0
25856,1974.0,200908035.0,1248989340.0
25857,1974.0,201106156.0,1308734760.0
25861,1979.0,200711116.0,1194679560.0
25903,1983.0,200906140.0,1244637300.0
25904,1983.0,200906162.0,1244710380.0
25905,1983.0,200909027.0,1251386280.0
25906,1983.0,200909006.0,1251757500.0
25907,1983.0,200910182.0,1255172280.0
25908,1983.0,200910185.0,1255315800.0
25909,1983.0,200910222.0,1255404660.0
25910,1983.0,200910186.0,1255652040.0
25911,1983.0,200910273.0,1256424960.0
25912,1983.0,200912094.0,1260748320.0
25913,1983.0,200910258.0,1255618800.0
25920,1993.0,201703182.0,1490041020.0
25921,1993.0,200711164.0,1195214100.0
25937,1995.0,200811159.0,1227864300.0
25938,1995.0,200901170.0,1232276220.0
25939,1995.0,200901168.0,1232276340.0
25940,1995.0,200801115.0,1200233400.0
25951,1998.0,200906173.0,1244802240.0
25952,1998.0,201009206.0,1284829200.0
25953,1998.0,200804034.0,1206599160.0
25970,2011.0,201102004.0,1296289260.0
25971,2011.0,201104113.0,1303308480.0
25972,2011.0,201105167.0,1305374040.0
25973,2011.0,201108145.0,1313598180.0
25974,2011.0,200712154.0,1197824100.0
25978,2022.0,200712143.0,1197619440.0
25983,2023.0,200712020.0,1196021340.0
25988,2027.0,200712034.0,1196162880.0
25992,2033.0,200712034.0,1196451540.0
25998,2035.0,201009010.0,1283216640.0
25999,2035.0,200712050.0,1197310440.0
26019,2038.0,200808128.0,1218668280.0
26020,2038.0,200808187.0,1219437060.0
26021,2038.0,200809038.0,1220075100.0
26022,2038.0,200810001.0,1222114620.0
26023,2038.0,200804034.0,1206642600.0
26028,2051.0,200801006.0,1198224120.0
26033,2059.0,200803174.0,1206456840.0
26034,2059.0,200801009.0,1198185780.0
26038,2073.0,200801110.0,1200190500.0
26043,2076.0,200809198.0,1222545840.0
26044,2076.0,200801086.0,1199923200.0
26064,2099.0,200907172.0,1247996220.0
26065,2099.0,200910107.0,1255385280.0
26066,2099.0,200910148.0,1255385400.0
26067,2099.0,200910201.0,1255670700.0
26068,2099.0,200803157.0,1205623260.0
26079,2106.0,200912198.0,1261428600.0
26080,2106.0,200912179.0,1261428660.0
26081,2106.0,200903139.0,1236975420.0
26090,2109.0,200910223.0,1256094600.0
26091,2109.0,200911007.0,1256339880.0
26092,2109.0,200801147.0,1200745560.0
26098,2120.0,200805037.0,1209490260.0
26099,2120.0,200808122.0,1218455280.0
26120,2128.0,201602180.0,1455830880.0
26121,2128.0,201602160.0,1455831180.0
26122,2128.0,201602206.0,1456088760.0
26123,2128.0,201603008.0,1456514640.0
26124,2128.0,200802008.0,1201085820.0
26129,2132.0,200803053.0,1204290540.0
26130,2132.0,200802009.0,1201339620.0
28226,2133.0,201805030.0,1524882900.0
28227,2133.0,201805026.0,1524882960.0
28228,2133.0,201805005.0,1524883020.0
28229,2133.0,201805031.0,1524932400.0
28230,2133.0,201805034.0,1524973920.0
28231,2133.0,201805014.0,1524981480.0
28232,2133.0,201805035.0,1524981540.0
28233,2133.0,201805033.0,1524981600.0
28234,2133.0,201805010.0,1524981660.0
28235,2133.0,201805008.0,1524981660.0
28236,2133.0,201805009.0,1524981660.0
28237,2133.0,201805038.0,1524990120.0
28238,2133.0,201805012.0,1525011000.0
28239,2133.0,201805013.0,1525011000.0
28240,2133.0,201805040.0,1525011000.0
28241,2133.0,201805007.0,1525011060.0
28242,2133.0,201805015.0,1525054920.0
28243,2133.0,201805076.0,1525927740.0
28244,2133.0,201805071.0,1525927860.0
28245,2133.0,201805079.0,1526010900.0
28246,2133.0,201805080.0,1526010960.0
28247,2133.0,201805078.0,1526011020.0
28248,2133.0,201805112.0,1526023920.0
28249,2133.0,201805096.0,1526186640.0
28250,2133.0,201805097.0,1526186700.0
28251,2133.0,201805107.0,1526279700.0
28252,2133.0,201805108.0,1526354280.0
28253,2133.0,201805109.0,1526354340.0
28254,2133.0,201805134.0,1526354400.0
28255,2133.0,201805092.0,1526356440.0
28256,2133.0,201805132.0,1526356560.0
28257,2133.0,201805133.0,1526356860.0
28258,2133.0,201805111.0,1526379900.0
28259,2133.0,201805138.0,1526380020.0
28260,2133.0,201805115.0,1526442600.0
28261,2133.0,201805148.0,1526522760.0
28262,2133.0,201805123.0,1526522820.0
28263,2133.0,201805121.0,1526522820.0
28264,2133.0,201805135.0,1526713260.0
28265,2133.0,201805140.0,1526761140.0
28266,2133.0,201805165.0,1526803500.0
28267,2133.0,201805149.0,1526880960.0
28268,2133.0,201806004.0,1527417900.0
28269,2133.0,201806014.0,1527650160.0
28270,2133.0,201806084.0,1528599720.0
28271,2133.0,201806085.0,1528599840.0
28272,2133.0,201806115.0,1528648380.0
28273,2133.0,201806119.0,1528697280.0
28274,2133.0,201806101.0,1528796940.0
28275,2133.0,201806117.0,1528797120.0
28276,2133.0,201806123.0,1528797120.0
28277,2133.0,201806131.0,1528814400.0
28278,2133.0,201806136.0,1528856940.0
28279,2133.0,201806140.0,1528951500.0
28280,2133.0,201806144.0,1528951560.0
28281,2133.0,201806164.0,1529296200.0
28282,2133.0,201806128.0,1529296320.0
28283,2133.0,201806127.0,1529296380.0
28284,2133.0,201806155.0,1529296440.0
28285,2133.0,201806149.0,1529296620.0
28286,2133.0,201806151.0,1529296620.0
28287,2133.0,201806114.0,1529296740.0
28288,2133.0,201806187.0,1529460420.0
28289,2133.0,201806185.0,1529460480.0
28290,2133.0,201806150.0,1529460600.0
28291,2133.0,201806148.0,1529460660.0
28292,2133.0,201806166.0,1529576400.0
28293,2133.0,201806200.0,1529576460.0
28294,2133.0,201806204.0,1529576460.0
28295,2133.0,201806175.0,1529576460.0
28296,2133.0,201806203.0,1529576460.0
28297,2133.0,201806202.0,1529576460.0
28298,2133.0,201806201.0,1529576460.0
28299,2133.0,201806199.0,1529576460.0
28300,2133.0,201806198.0,1529576460.0
28301,2133.0,201806197.0,1529576460.0
28302,2133.0,201806172.0,1529576520.0
28303,2133.0,201806173.0,1529576520.0
28304,2133.0,201806196.0,1529646120.0
28305,2133.0,201807002.0,1529647380.0
28306,2133.0,201806178.0,1529647860.0
28307,2133.0,201806177.0,1529724840.0
28308,2133.0,201806181.0,1529724900.0
28309,2133.0,201807010.0,1529764980.0
28310,2133.0,201806182.0,1529808240.0
28311,2133.0,201806184.0,1529808300.0
28312,2133.0,201806183.0,1529832660.0
28313,2133.0,201807013.0,1529832720.0
28314,2133.0,201806192.0,1529832840.0
28315,2133.0,201806190.0,1529898120.0
28316,2133.0,201806194.0,1529902500.0
28317,2133.0,201807030.0,1530065880.0
28318,2133.0,201807004.0,1530066060.0
28319,2133.0,201807020.0,1530066060.0
28320,2133.0,201807006.0,1530066120.0
28321,2133.0,201807031.0,1530066180.0
28322,2133.0,201807001.0,1530066240.0
28323,2133.0,201807003.0,1530066300.0
28324,2133.0,201807014.0,1530156660.0
28325,2133.0,201807043.0,1530156720.0
28326,2133.0,201807042.0,1530156720.0
28327,2133.0,201807037.0,1530156780.0
28328,2133.0,201807015.0,1530240600.0
28329,2133.0,201807021.0,1530332940.0
28330,2133.0,201807022.0,1530333000.0
28331,2133.0,201807019.0,1530333060.0
28332,2133.0,201807085.0,1531229160.0
28333,2133.0,201807080.0,1531229280.0
28334,2133.0,201807110.0,1531229400.0
28335,2133.0,201807108.0,1531229400.0
28336,2133.0,201807082.0,1531229460.0
28337,2133.0,201807107.0,1531229520.0
28338,2133.0,201807106.0,1531229520.0
28339,2133.0,201807090.0,1531278600.0
28340,2133.0,201807111.0,1531459560.0
28341,2133.0,201807099.0,1531459620.0
28342,2133.0,201807098.0,1531459680.0
28343,2133.0,201807092.0,1531459740.0
28344,2133.0,201807112.0,1531634340.0
28345,2133.0,201807114.0,1531645020.0
28346,2133.0,201807117.0,1531645200.0
28347,2133.0,201807118.0,1531655340.0
28348,2133.0,201807122.0,1531798980.0
28349,2133.0,201807115.0,1531799040.0
28350,2133.0,201807132.0,1531809180.0
28351,2133.0,201807133.0,1531880160.0
28352,2133.0,201807138.0,1531880280.0
28353,2133.0,201807166.0,1532008500.0
28354,2133.0,201807163.0,1532008560.0
28355,2133.0,201807144.0,1532008560.0
28356,2133.0,201807145.0,1532008560.0
28357,2133.0,201807182.0,1532164320.0
28358,2133.0,201807152.0,1532164440.0
28359,2133.0,201807153.0,1532164440.0
28360,2133.0,201807151.0,1532164440.0
28361,2133.0,201807157.0,1532189220.0
28362,2133.0,201807173.0,1532189280.0
28363,2133.0,201807159.0,1532226180.0
28364,2133.0,201807187.0,1532236680.0
28365,2133.0,201807160.0,1532265300.0
28366,2133.0,201807164.0,1532331420.0
28367,2133.0,201807162.0,1532331480.0
28368,2133.0,201808007.0,1532441820.0
28369,2133.0,201808002.0,1532441880.0
28370,2133.0,201808001.0,1532441880.0
28371,2133.0,201808023.0,1532663820.0
28372,2133.0,201808013.0,1532830560.0
28373,2133.0,201808033.0,1532830560.0
28374,2133.0,201808012.0,1532830620.0
28375,2133.0,201808011.0,1532830740.0
28376,2133.0,201807180.0,1532830800.0
28377,2133.0,201807178.0,1532830800.0
28378,2133.0,201807179.0,1532830800.0
28379,2133.0,201808032.0,1532830980.0
28380,2133.0,201808030.0,1532831340.0
28381,2133.0,201808040.0,1532943300.0
28382,2133.0,201808018.0,1532943420.0
28383,2133.0,201808048.0,1533038400.0
28384,2133.0,201808029.0,1533038520.0
28385,2133.0,201808077.0,1533866880.0
28386,2133.0,201808103.0,1533887820.0
28387,2133.0,201808104.0,1533887880.0
28388,2133.0,201808078.0,1533887880.0
28389,2133.0,201808080.0,1533905880.0
28390,2133.0,201808108.0,1533952740.0
28391,2133.0,201808089.0,1534058220.0
28392,2133.0,201808096.0,1534058220.0
28393,2133.0,201808138.0,1534298220.0
28394,2133.0,201808107.0,1534298220.0
28395,2133.0,201808134.0,1534558080.0
28396,2133.0,201808126.0,1534558140.0
28397,2133.0,201808120.0,1534558200.0
28398,2133.0,201808137.0,1534596840.0
28399,2133.0,201808149.0,1534596900.0
28400,2133.0,201808140.0,1534644600.0
28401,2133.0,201808141.0,1534830900.0
28402,2133.0,201808150.0,1535003760.0
28403,2133.0,201808148.0,1535003820.0
28404,2133.0,201809035.0,1535711100.0
28405,2133.0,201809033.0,1535711160.0
28406,2133.0,201809016.0,1535711220.0
28407,2133.0,201809017.0,1535711220.0
28408,2133.0,201809014.0,1535711280.0
28409,2133.0,201809002.0,1535711340.0
28410,2133.0,201809022.0,1535711340.0
28411,2133.0,201809001.0,1535711400.0
28412,2133.0,201809021.0,1535711460.0
28413,2133.0,201809019.0,1535711520.0
28414,2133.0,201809013.0,1535711580.0
28415,2133.0,201809015.0,1535711580.0
28416,2133.0,201809011.0,1535711640.0
28417,2133.0,201809012.0,1535711640.0
28418,2133.0,201808170.0,1535711700.0
28419,2133.0,201809004.0,1535711700.0
28420,2133.0,201809024.0,1535712780.0
28421,2133.0,201809077.0,1536583920.0
28422,2133.0,201809074.0,1536583980.0
28423,2133.0,201809069.0,1536584040.0
28424,2133.0,201809073.0,1536584040.0
28425,2133.0,201809107.0,1536584100.0
28426,2133.0,201809119.0,1536639780.0
28427,2133.0,201809079.0,1536639840.0
28428,2133.0,201809129.0,1536720060.0
28429,2133.0,201809117.0,1536938340.0
28430,2133.0,201809106.0,1536938400.0
28431,2133.0,201809115.0,1536938400.0
28432,2133.0,201809105.0,1536938460.0
28433,2133.0,201809100.0,1536938520.0
28434,2133.0,201809101.0,1536938580.0
28435,2133.0,201809103.0,1536938580.0
28436,2133.0,201809098.0,1536938640.0
28437,2133.0,201809120.0,1536983580.0
28438,2133.0,201809125.0,1537075260.0
28439,2133.0,201809142.0,1537075380.0
28440,2133.0,201809124.0,1537075440.0
28441,2133.0,201809145.0,1537150800.0
28442,2133.0,201809131.0,1537151520.0
28443,2133.0,201809134.0,1537246680.0
28444,2133.0,201809135.0,1537246680.0
28445,2133.0,201809149.0,1537246800.0
28446,2133.0,201809141.0,1537415460.0
28447,2133.0,201809158.0,1537415580.0
28448,2133.0,201809153.0,1537415640.0
28449,2133.0,201809156.0,1537415760.0
28450,2133.0,201809152.0,1537681380.0
28451,2133.0,201809176.0,1537681500.0
28452,2133.0,201809147.0,1537681620.0
28453,2133.0,201809165.0,1537681620.0
28454,2133.0,201809166.0,1537682100.0
28455,2133.0,201809155.0,1537682160.0
28456,2133.0,201809164.0,1537715400.0
28457,2133.0,201810023.0,1537977060.0
28458,2133.0,201809167.0,1537977060.0
28459,2133.0,201809168.0,1537977060.0
28460,2133.0,201810015.0,1537977120.0
28461,2133.0,201810014.0,1537977180.0
28462,2133.0,201809157.0,1537977240.0
28463,2133.0,201810053.0,1538206320.0
28464,2133.0,201810046.0,1538206320.0
28465,2133.0,201810017.0,1538206380.0
28466,2133.0,201810045.0,1538206380.0
28467,2133.0,201810048.0,1538206440.0
28468,2133.0,201810042.0,1538206560.0
28469,2133.0,201810013.0,1538206560.0
28470,2133.0,201810036.0,1538206620.0
28471,2133.0,201810037.0,1538206620.0
28472,2133.0,201810032.0,1538323320.0
28473,2133.0,201810058.0,1538323380.0
28474,2133.0,201810059.0,1538323380.0
28475,2133.0,201810080.0,1539140820.0
28476,2133.0,201810072.0,1539140940.0
28477,2133.0,201810106.0,1539364380.0
28478,2133.0,201810101.0,1539487080.0
28479,2133.0,201810102.0,1539487140.0
28480,2133.0,201810120.0,1539487200.0
28481,2133.0,201810150.0,1540100280.0
28482,2133.0,201810151.0,1540100280.0
28483,2133.0,201810158.0,1540100340.0
28484,2133.0,201811006.0,1540729980.0
28485,2133.0,201811007.0,1540730040.0
28486,2133.0,201811035.0,1540730100.0
28487,2133.0,201811008.0,1540730100.0
28488,2133.0,201811005.0,1540730160.0
28489,2133.0,201811003.0,1540730160.0
28490,2133.0,201811028.0,1540730220.0
28491,2133.0,201811030.0,1540730220.0
28492,2133.0,201810200.0,1540730280.0
28493,2133.0,201810201.0,1540730280.0
28494,2133.0,201810202.0,1540730280.0
28495,2133.0,201810194.0,1540730340.0
28496,2133.0,201810183.0,1540730340.0
28497,2133.0,201810182.0,1540730400.0
28498,2133.0,201811002.0,1540730400.0
28499,2133.0,201811001.0,1540730460.0
28500,2133.0,201811043.0,1540783080.0
28501,2133.0,201811038.0,1540783080.0
28502,2133.0,201811018.0,1540783200.0
28503,2133.0,201811034.0,1540783320.0
28504,2133.0,201811026.0,1540957020.0
28505,2133.0,201811029.0,1540957020.0
28506,2133.0,201811025.0,1540957080.0
28507,2133.0,201811103.0,1541909880.0
28508,2133.0,201811102.0,1541910000.0
28509,2133.0,201811081.0,1541910660.0
28510,2133.0,201811112.0,1541996220.0
28511,2133.0,201811090.0,1542000600.0
28512,2133.0,201811105.0,1542252180.0
28513,2133.0,201811127.0,1542252240.0
28514,2133.0,201811104.0,1542252300.0
28515,2133.0,201811121.0,1542252300.0
28516,2133.0,201811124.0,1542531060.0
28517,2133.0,201811131.0,1542531120.0
28518,2133.0,201811149.0,1542945180.0
28519,2133.0,201811143.0,1542945300.0
28520,2133.0,201811139.0,1542945360.0
28521,2133.0,201811123.0,1542945420.0
28522,2133.0,201811148.0,1543202100.0
28523,2133.0,201811146.0,1543202220.0
28524,2133.0,201811145.0,1543202280.0
28525,2133.0,201812008.0,1543202340.0
28526,2133.0,201812005.0,1543202400.0
28527,2133.0,201812002.0,1543287840.0
28528,2133.0,201812011.0,1543287960.0
28529,2133.0,201812025.0,1543377480.0
28530,2133.0,201812006.0,1543377480.0
28531,2133.0,201812014.0,1543469160.0
28532,2133.0,201812016.0,1543469220.0
28533,2133.0,201812071.0,1544499180.0
28534,2133.0,201812067.0,1544499300.0
28535,2133.0,201812072.0,1544499360.0
28536,2133.0,201812073.0,1544587740.0
28537,2133.0,201812085.0,1544843700.0
28538,2133.0,201812087.0,1544857380.0
28539,2133.0,201812107.0,1544857440.0
28540,2133.0,201812094.0,1544857680.0
28541,2133.0,201812079.0,1544857740.0
28542,2133.0,201812096.0,1544931540.0
28543,2133.0,201812098.0,1544931660.0
28544,2133.0,201812113.0,1544931660.0
28545,2133.0,201812091.0,1544931720.0
28546,2133.0,201812097.0,1544931780.0
28547,2133.0,201812099.0,1545027180.0
28548,2133.0,201812101.0,1545027240.0
28549,2133.0,201812103.0,1545027300.0
28550,2133.0,201812100.0,1545027300.0
28551,2133.0,201812106.0,1545111360.0
28552,2133.0,201812105.0,1545111420.0
28553,2133.0,201812109.0,1545197160.0
28554,2133.0,201812140.0,1545197400.0
28555,2133.0,201812119.0,1545377040.0
28556,2133.0,201812124.0,1545377100.0
28557,2133.0,201812127.0,1545377100.0
28558,2133.0,201812126.0,1545377100.0
28559,2133.0,201812125.0,1545377100.0
28560,2133.0,201812123.0,1545377160.0
28561,2133.0,201812116.0,1545377220.0
28562,2133.0,201812115.0,1545377220.0
28563,2133.0,201812111.0,1545377280.0
28564,2133.0,201812143.0,1545377280.0
28565,2133.0,201812112.0,1545377340.0
28566,2133.0,201812110.0,1545377400.0
28567,2133.0,201812166.0,1545820260.0
28568,2133.0,201812164.0,1545820260.0
28569,2133.0,201812163.0,1545820260.0
28570,2133.0,201812165.0,1545820260.0
28571,2133.0,201901009.0,1545820320.0
28572,2133.0,201812148.0,1545820320.0
28573,2133.0,201901006.0,1545820380.0
28574,2133.0,201812145.0,1545820440.0
28575,2133.0,201812146.0,1545820440.0
28576,2133.0,201812147.0,1545820500.0
28577,2133.0,201901002.0,1545820560.0
28578,2133.0,201812141.0,1545820620.0
28579,2133.0,201812139.0,1545820680.0
28580,2133.0,201812137.0,1545820680.0
28581,2133.0,201812136.0,1545820740.0
28582,2133.0,201812162.0,1545820800.0
28583,2133.0,201812133.0,1545820860.0
28584,2133.0,201812155.0,1545820920.0
28585,2133.0,201812153.0,1545820980.0
28586,2133.0,201812129.0,1545821040.0
28587,2133.0,201812152.0,1545821040.0
28588,2133.0,201901019.0,1545821100.0
28589,2133.0,201901017.0,1546140420.0
28590,2133.0,201901016.0,1546140480.0
28591,2133.0,201901015.0,1546140900.0
28592,2133.0,201901047.0,1546140900.0
28593,2133.0,201901013.0,1546140960.0
28594,2133.0,201901014.0,1546140960.0
28595,2133.0,201901011.0,1546141020.0
28596,2133.0,201901012.0,1546141020.0
28597,2133.0,201901010.0,1546141080.0
28598,2133.0,201901007.0,1546141140.0
28599,2133.0,201901040.0,1546141140.0
28600,2133.0,201901008.0,1546141200.0
28601,2133.0,201901032.0,1546141260.0
28602,2133.0,201901036.0,1546141260.0
28603,2133.0,201901022.0,1546141320.0
28604,2133.0,201901058.0,1546230840.0
28605,2133.0,201901128.0,1547093340.0
28606,2133.0,201901094.0,1547093400.0
28607,2133.0,201901126.0,1547093400.0
28608,2133.0,201901091.0,1547093460.0
28609,2133.0,201901115.0,1547093520.0
28610,2133.0,201901112.0,1547093580.0
28611,2133.0,201901113.0,1547353020.0
28612,2133.0,201901100.0,1547353080.0
28613,2133.0,201901101.0,1547353080.0
28614,2133.0,201901097.0,1547353140.0
28615,2133.0,201901130.0,1547538600.0
28616,2133.0,201901123.0,1547538660.0
28617,2133.0,201901124.0,1547538720.0
28618,2133.0,201901119.0,1547538900.0
28619,2133.0,201901118.0,1547538960.0
28620,2133.0,201901139.0,1547539020.0
28621,2133.0,201901137.0,1547698260.0
28622,2133.0,201901144.0,1547698320.0
28623,2133.0,201901145.0,1547698380.0
28624,2133.0,201901147.0,1547970300.0
28625,2133.0,201901148.0,1547970420.0
28626,2133.0,201901142.0,1547970480.0
28627,2133.0,201901165.0,1547970540.0
28628,2133.0,201901154.0,1547970600.0
28629,2133.0,201901163.0,1547970600.0
28630,2133.0,201901157.0,1548042660.0
28631,2133.0,201901158.0,1548042660.0
28632,2133.0,201901164.0,1548134340.0
28633,2133.0,201901159.0,1548134400.0
28634,2133.0,201901198.0,1548146460.0
28635,2133.0,201901197.0,1548157140.0
28636,2133.0,201901196.0,1548157140.0
28637,2133.0,201902008.0,1548238800.0
28638,2133.0,201901179.0,1548239160.0
28639,2133.0,201901151.0,1548239220.0
28640,2133.0,201901149.0,1548239280.0
28641,2133.0,201901173.0,1548239340.0
28642,2133.0,201901146.0,1548239400.0
28643,2133.0,201901168.0,1548239460.0
28644,2133.0,201901169.0,1548239460.0
28645,2133.0,201901171.0,1548239520.0
28646,2133.0,201901161.0,1548239580.0
28647,2133.0,201901143.0,1548239640.0
28648,2133.0,201901174.0,1548300480.0
28649,2133.0,201901175.0,1548300600.0
28650,2133.0,201902015.0,1548423780.0
28651,2133.0,201901182.0,1548423840.0
28652,2133.0,201901191.0,1548480240.0
28653,2133.0,201902003.0,1548560100.0
28654,2133.0,201902002.0,1548560160.0
28655,2133.0,201902005.0,1548568860.0
28656,2133.0,201902025.0,1548568860.0
28657,2133.0,201902031.0,1548568920.0
28658,2133.0,201901190.0,1548649800.0
28659,2133.0,201902007.0,1548649860.0
28660,2133.0,201902009.0,1548650040.0
28661,2133.0,201902012.0,1548688620.0
28662,2133.0,201902011.0,1548688860.0
28663,2133.0,201902033.0,1548688920.0
28664,2133.0,201902041.0,1548735060.0
28665,2133.0,201902020.0,1548818940.0
28666,2133.0,201902016.0,1548819000.0
28667,2133.0,201902018.0,1548819120.0
28668,2133.0,201902017.0,1548819120.0
28669,2133.0,201902049.0,1548904140.0
28670,2133.0,201902157.0,1550542800.0
28671,2133.0,201902142.0,1550542860.0
28672,2133.0,201902133.0,1550571420.0
28673,2133.0,201902139.0,1550571420.0
28674,2133.0,201902130.0,1550571540.0
28675,2133.0,201902154.0,1550571600.0
28676,2133.0,201902126.0,1550571600.0
28677,2133.0,201902121.0,1550571720.0
